,Data Year - Fiscal,Tobin's Q,EPS,Liquidity,Profitability,Productivity,Leverage Ratio,Asset Turnover,Operational Margin,Return on Equity,Market Book Ratio,Assets Growth,Sales Growth,Employee Growth,BK
89905,2007,1.484842423021901,-3.178708906685545,-0.07687323200018364,-0.3842774665390872,-0.04583886797926034,-0.1431990366330672,2.919931716468915,-0.01569860956703928,-48.90321394900838,-0.2876430564393754,-0.1137746534096794,-0.04076793767319288,-0.12,1
91476,2014,3.874950779096585,-0.2300035298270384,-0.1709512291162738,-4.250379704112055,-1.547561455813692,-1.749247554552295,0.8087978849074646,-1.913409375434692,-0.5750088245675962,-88.09079601990051,0.1104378786932351,1.169281834640917,0.3,1
88699,1985,0.2664106824925815,-0.6652267818574513,-0.08071216617210683,-0.2274975272007913,-0.1266073194856578,0.1696548033181697,0.8967359050445105,-0.1411868519744099,-21.45892844701456,0.007113192585984737,-0.1332304526748971,-0.2417196386751421,-0.01369863013698631,1
89494,1997,1.581274900398406,-1.974405850091408,0.1035856573705179,-0.9752988047808766,-1.682071713147411,-2.56578947368421,1.050199203187251,-1.601669195751138,-7.897623400365631,-0.656190019193858,-0.4032334759866858,-0.68922423956614,-0.4509803921568627,1
81903,2012,1.69,0.43,0.27,0.1,0.1,0.0,0.21,0.45,0.05,258.15,1.26351265088964,0.7524853044909475,0.2,0
89186,1990,0.8553909058864998,-0.1902866242038216,0.1078604159323229,-1.933380331335918,-0.2960874162848079,2.19434628975265,0.9175185054635178,-0.3227045716480983,-6.138278200123279,1.381934338952973,-0.4103097069216379,-0.4143982002249719,-0.8,1
4942,1989,1.13,4.9,0.17,0.33,0.08,0.89,1.02,0.07,0.08,133.06,0.1280198224241173,0.06621945376137997,0.04236118300721259,0
42286,1995,2.73,-1.01,-0.39,-1.05,-0.32,0.42,0.13,-2.48,-0.16,14.37,-0.1435238179096592,0.007917656373713389,0.5,0
89933,1988,0.9453480740041843,-1.22018691588785,0.007342987242072445,0.02887968166714526,-0.06977888993723592,3.627459366980325,1.505558518275424,-0.04634751096700362,-0.9761495327102803,1.912900457665904,-0.1229717575103437,-0.1079865837060081,-0.3656716417910448,1
47912,2016,1.09,0.54,0.39,-0.11,0.09,0.24,0.34,0.25,0.06,136.73,0.6504829197053497,0.30817271569479,0.2218963831867059,0
